Timestamp,X,Y,Z
0,0.576416,0.65893555,-0.48413086
0.02,0.57788086,0.6594238,-0.48608398
0.04,0.5710449,0.65893555,-0.48535156
0.06,0.5715332,0.65649414,-0.48486328
0.08,0.5734863,0.65600586,-0.4855957
0.1,0.57006836,0.66137695,-0.48632813
0.12,0.5703125,0.6652832,-0.48608398
0.14,0.57543945,0.65844727,-0.48461914
0.16,0.5749512,0.6520996,-0.4855957
0.18,0.5739746,0.654541,-0.48779297
0.2,0.5734863,0.6604004,-0.48364258
0.22,0.5739746,0.6594238,-0.48413086
0.24,0.57592773,0.65649414,-0.4831543
0.26,0.5710449,0.6569824,-0.48486328
0.28,0.5715332,0.65844727,-0.48413086
0.3,0.57299805,0.6594238,-0.48706055
0.32,0.57299805,0.6599121,-0.48706055
0.34,0.5715332,0.6574707,-0.48583984
0.36,0.57543945,0.6555176,-0.48510742
0.38,0.5744629,0.6550293,-0.48510742
0.4,0.5739746,0.65844727,-0.48657227
0.42,0.57299805,0.6604004,-0.48413086
0.44,0.5739746,0.6594238,-0.4855957
0.46,0.576416,0.65844727,-0.48657227
0.48,0.5734863,0.6569824,-0.48461914
0.5,0.5720215,0.65844727,-0.4855957
0.52,0.57250977,0.6569824,-0.4855957
0.54,0.5710449,0.65844727,-0.4873047
0.56,0.5734863,0.65893555,-0.4855957
0.58,0.57250977,0.65649414,-0.48632813
0.6,0.5739746,0.6574707,-0.48510742
0.62,0.57250977,0.6569824,-0.48510742
0.64,0.5734863,0.65844727,-0.48657227
0.66,0.57299805,0.6574707,-0.4855957
0.68,0.5749512,0.6594238,-0.48461914
0.7,0.5720215,0.657959,-0.48413086
0.72,0.57250977,0.65844727,-0.48413086
0.74,0.5720215,0.6599121,-0.48510742
0.76,0.57299805,0.657959,-0.48657227
0.78,0.5734863,0.65844727,-0.48657227
0.8,0.57299805,0.6574707,-0.48657227
0.82,0.5715332,0.657959,-0.48510742
0.84,0.5734863,0.65844727,-0.48657227
0.86,0.5734863,0.657959,-0.48657227
0.88,0.5710449,0.65893555,-0.48632813
0.9,0.57250977,0.65893555,-0.4855957
0.92,0.57299805,0.6569824,-0.48364258
0.94,0.5720215,0.657959,-0.48510742
0.96,0.57543945,0.657959,-0.48608398
0.98,0.5720215,0.657959,-0.48632813
1,0.5710449,0.654541,-0.48486328
1.02,0.57250977,0.65649414,-0.48510742
1.04,0.5734863,0.65893555,-0.48754883
1.06,0.5720215,0.6660156,-0.4885254
1.08,0.5734863,0.66430664,-0.48461914
1.1,0.57592773,0.6530762,-0.48510742
1.12,0.5749512,0.6520996,-0.48608398
1.14,0.57299805,0.65649414,-0.48510742
1.16,0.57299805,0.6623535,-0.4831543
1.18,0.5739746,0.65844727,-0.4831543
1.199,0.5720215,0.6569824,-0.48461914
1.219,0.5715332,0.657959,-0.48632813
1.239,0.57055664,0.6594238,-0.48632813
1.259,0.5710449,0.6623535,-0.48510742
1.279,0.5715332,0.6594238,-0.48510742
1.299,0.5744629,0.6550293,-0.48461914
1.319,0.57299805,0.65405273,-0.48510742
1.339,0.57250977,0.657959,-0.48608398
1.359,0.57299805,0.6608887,-0.48461914
1.379,0.5734863,0.6599121,-0.48266602
1.399,0.57299805,0.6574707,-0.48608398
1.419,0.57299805,0.6574707,-0.48608398
1.439,0.5749512,0.65893555,-0.48608398
1.459,0.5720215,0.6599121,-0.48413086
1.479,0.57299805,0.6594238,-0.48510742
1.499,0.57055664,0.65893555,-0.48632813
1.519,0.5720215,0.65844727,-0.4831543
1.539,0.57543945,0.6574707,-0.4831543
1.559,0.57543945,0.6574707,-0.48461914
1.579,0.57299805,0.65844727,-0.48510742
1.599,0.5715332,0.65844727,-0.48583984
1.619,0.57299805,0.6594238,-0.48510742
1.639,0.5739746,0.6594238,-0.48364258
1.659,0.5720215,0.6608887,-0.48461914
1.679,0.5744629,0.657959,-0.48608398
1.699,0.57250977,0.65844727,-0.48413086
1.719,0.5739746,0.657959,-0.4855957
1.739,0.5734863,0.6599121,-0.48461914
1.759,0.5734863,0.65844727,-0.48461914
1.779,0.5744629,0.65844727,-0.4855957
1.799,0.57299805,0.657959,-0.48510742
1.819,0.5715332,0.65844727,-0.48583984
1.839,0.5715332,0.657959,-0.48510742
1.859,0.57250977,0.6599121,-0.48413086
1.879,0.5744629,0.65893555,-0.48413086
1.899,0.5788574,0.6574707,-0.4831543
1.919,0.5720215,0.6574707,-0.48461914
1.939,0.5744629,0.654541,-0.48413086
1.959,0.5710449,0.65844727,-0.48461914
1.979,0.5703125,0.66430664,-0.48461914
1.999,0.57128906,0.6682129,-0.48608398
2.019,0.57592773,0.65844727,-0.48413086
2.039,0.5769043,0.6501465,-0.48754883
2.059,0.57543945,0.6520996,-0.48754883
2.079,0.5720215,0.6594238,-0.48364258
