Timestamp,X,Y,Z
0,1.0043945,-0.06567383,-0.119140625
0.02,1.0058594,-0.064208984,-0.11694336
0.04,1.0073242,-0.06665039,-0.1159668
0.06,1.0048828,-0.06567383,-0.11767578
0.079,1.0063477,-0.064208984,-0.119384766
0.099,1.0048828,-0.06616211,-0.119628906
0.159,1.0068359,-0.06665039,-0.11645508
0.179,1.0068359,-0.06665039,-0.11694336
0.199,1.0068359,-0.064697266,-0.11694336
0.219,1.0053711,-0.06567383,-0.11694336
0.239,1.0063477,-0.06616211,-0.11791992
0.259,1.0058594,-0.06616211,-0.119140625
0.279,1.0063477,-0.064697266,-0.11791992
0.299,1.0053711,-0.0637207,-0.11743164
0.319,1.0048828,-0.06567383,-0.11816406
0.339,1.0058594,-0.06616211,-0.1159668
0.359,1.0053711,-0.06713867,-0.11816406
0.379,1.0053711,-0.06567383,-0.11816406
0.399,1.0063477,-0.06518555,-0.11645508
0.419,1.0063477,-0.06713867,-0.11791992
0.438,1.0036621,-0.064697266,-0.1171875
0.458,1.0048828,-0.06567383,-0.1171875
0.478,1.0063477,-0.06616211,-0.11791992
0.498,1.0053711,-0.06665039,-0.1159668
0.518,1.0068359,-0.064208984,-0.11694336
0.538,1.0048828,-0.06567383,-0.118652344
0.558,1.0063477,-0.06567383,-0.1159668
0.578,1.0048828,-0.06567383,-0.11767578
0.598,1.0041504,-0.064208984,-0.11767578
0.618,1.0063477,-0.064697266,-0.1184082
0.638,1.0058594,-0.06518555,-0.118652344
0.658,1.0053711,-0.06713867,-0.118652344
0.678,1.0036621,-0.064208984,-0.11767578
0.698,1.0063477,-0.06616211,-0.1184082
0.718,1.0053711,-0.064208984,-0.11743164
0.738,1.0063477,-0.064208984,-0.11743164
0.758,1.0048828,-0.06665039,-0.11767578
0.778,1.0048828,-0.06518555,-0.11816406
0.798,1.0063477,-0.0637207,-0.11694336
0.817,1.0048828,-0.06665039,-0.1159668
0.837,1.0058594,-0.06616211,-0.11694336
0.857,1.0078125,-0.0637207,-0.11694336
0.877,1.0058594,-0.06518555,-0.11645508
0.897,1.0053711,-0.06616211,-0.119140625
0.917,1.0048828,-0.064697266,-0.119628906
0.937,1.0058594,-0.06518555,-0.11743164
0.957,1.0053711,-0.06518555,-0.1159668
0.977,1.0053711,-0.06518555,-0.11743164
0.997,1.0063477,-0.06567383,-0.1184082
1.017,1.0053711,-0.064697266,-0.11645508
1.037,1.0068359,-0.06518555,-0.1159668
1.057,1.0058594,-0.06518555,-0.118652344
1.077,1.0053711,-0.064208984,-0.11743164
1.097,1.0053711,-0.06567383,-0.11816406
1.117,1.0068359,-0.06518555,-0.11645508
1.137,1.0053711,-0.06567383,-0.11767578
1.156,1.0068359,-0.064208984,-0.119384766
1.176,1.0058594,-0.064208984,-0.11791992
1.196,1.0058594,-0.064697266,-0.119140625
1.216,1.0063477,-0.06518555,-0.118896484
1.236,1.0053711,-0.064697266,-0.11816406
1.256,1.0053711,-0.06713867,-0.115478516
1.276,1.0053711,-0.06665039,-0.119140625
1.296,1.0058594,-0.06567383,-0.11645508
1.316,1.0058594,-0.06567383,-0.119628906
1.336,1.0058594,-0.06518555,-0.11743164
1.356,1.0063477,-0.06616211,-0.11743164
1.376,1.0053711,-0.06567383,-0.11816406
1.396,1.0058594,-0.06567383,-0.11694336
1.416,1.0043945,-0.06567383,-0.11767578
1.436,1.0053711,-0.06567383,-0.11816406
1.456,1.0053711,-0.064697266,-0.118652344
1.476,1.0058594,-0.06518555,-0.11791992
1.496,1.0048828,-0.064697266,-0.118652344
1.515,1.0048828,-0.06567383,-0.118652344
